plan_id,operator_id,vehicle_serial_number,submitted_timestamp,geojson_route,status
NOR_FP_99,OP1264,SN102242,2025-10-29T09:02:20Z,"{""type"": ""LineString"", ""coordinates"": [[-5.629762, 55.91689], [-5.642969, 55.912289], [-5.634385, 55.906619], [-5.709949, 55.851572], [-5.710533, 55.865427], [-5.711078, 55.84207]]}",APPROVED
NOR_FP_100,OP1201,SN100237,2025-10-28T03:28:32Z,"{""type"": ""LineString"", ""coordinates"": [[1.197477, 55.21491], [1.185056, 55.2543], [1.157831, 55.283243], [1.147403, 55.256527], [1.152189, 55.285037], [1.143418, 55.239692]]}",APPROVED
NOR_FP_101,OP1218,SN101618,2025-10-29T08:10:35Z,"{""type"": ""LineString"", ""coordinates"": [[-3.465215, 55.524263], [-3.393146, 55.493544], [-3.455084, 55.545122], [-3.458662, 55.517859], [-3.425146, 55.528816], [-3.437954, 55.548038]]}",REJECTED
NOR_FP_102,OP1042,SN101064,2025-10-28T17:59:32Z,"{""type"": ""LineString"", ""coordinates"": [[-4.76729, 53.294396], [-4.809161, 53.28409], [-4.785537, 53.330556], [-4.750907, 53.347094], [-4.750133, 53.328205], [-4.785613, 53.304388]]}",REJECTED
NOR_FP_103,OP1176,SN102512,2025-10-27T07:09:10Z,"{""type"": ""LineString"", ""coordinates"": [[-7.301516, 54.244961], [-7.270095, 54.258225], [-7.298212, 54.271779], [-7.306883, 54.220333], [-7.328446, 54.266872], [-7.275502, 54.282297]]}",REJECTED
NOR_FP_104,OP1205,SN102698,2025-10-29T14:04:11Z,"{""type"": ""LineString"", ""coordinates"": [[-2.472884, 56.166989], [-2.42433, 56.167391], [-2.398414, 56.110081], [-2.397036, 56.167328], [-2.437508, 56.123779], [-2.3826, 56.167395]]}",APPROVED
NOR_FP_105,OP1163,SN101916,2025-10-25T22:10:24Z,"{""type"": ""LineString"", ""coordinates"": [[-4.503239, 52.043527], [-4.448891, 52.081322], [-4.52175, 52.047005], [-4.45314, 52.121547], [-4.466265, 52.118415], [-4.447344, 52.027942]]}",APPROVED
NOR_FP_106,OP1149,SN102781,2025-10-26T00:47:14Z,"{""type"": ""LineString"", ""coordinates"": [[-6.604129, 53.542564], [-6.591486, 53.54868], [-6.649982, 53.563884], [-6.660929, 53.556791], [-6.62524, 53.524217], [-6.661723, 53.553674]]}",APPROVED
NOR_FP_107,OP1082,SN100654,2025-10-28T23:41:17Z,"{""type"": ""LineString"", ""coordinates"": [[-3.334573, 51.212188], [-3.305579, 51.214976], [-3.332581, 51.130617], [-3.329651, 51.197871], [-3.29421, 51.127454], [-3.366008, 51.157298]]}",APPROVED
NOR_FP_108,OP1201,SN101862,2025-10-28T08:44:22Z,"{""type"": ""LineString"", ""coordinates"": [[-5.309531, 52.764137], [-5.275389, 52.705512], [-5.291009, 52.74431], [-5.241768, 52.754164], [-5.264354, 52.679391], [-5.249793, 52.770065]]}",APPROVED
NOR_FP_109,OP1250,SN102571,2025-10-28T05:48:20Z,"{""type"": ""LineString"", ""coordinates"": [[-0.656111, 58.476962], [-0.626627, 58.551166], [-0.609221, 58.511019], [-0.694081, 58.520909], [-0.634592, 58.551287], [-0.706665, 58.474898]]}",APPROVED
NOR_FP_110,OP1274,SN101965,2025-10-26T07:43:19Z,"{""type"": ""LineString"", ""coordinates"": [[-4.609331, 51.07438], [-4.54137, 51.025514], [-4.57809, 51.011394], [-4.556613, 51.056872], [-4.555024, 51.006894], [-4.565479, 51.032864]]}",PENDING
NOR_FP_111,OP1128,SN101806,2025-10-26T22:25:07Z,"{""type"": ""LineString"", ""coordinates"": [[1.165061, 50.97919], [1.110825, 50.977082], [1.163024, 50.951076], [1.193757, 50.990447], [1.162487, 50.976706], [1.162053, 50.969767]]}",APPROVED
NOR_FP_112,OP1290,SN101894,2025-10-29T01:50:41Z,"{""type"": ""LineString"", ""coordinates"": [[-1.600531, 56.59769], [-1.56133, 56.576529], [-1.599523, 56.566529], [-1.525593, 56.58439], [-1.556343, 56.568285], [-1.592782, 56.57213]]}",APPROVED
NOR_FP_113,OP1215,SN100731,2025-10-29T12:45:36Z,"{""type"": ""LineString"", ""coordinates"": [[0.21273, 59.073096], [0.247331, 59.058869], [0.210835, 59.067191], [0.214431, 59.073362], [0.232007, 59.036564], [0.204519, 59.0288]]}",APPROVED
NOR_FP_114,OP1276,SN101666,2025-10-25T20:15:17Z,"{""type"": ""LineString"", ""coordinates"": [[-5.060474, 57.72141], [-5.033311, 57.72317], [-5.077303, 57.741256], [-5.071234, 57.792804], [-5.070353, 57.748408], [-5.041945, 57.716457]]}",PENDING
NOR_FP_115,OP1259,SN100190,2025-10-28T02:30:23Z,"{""type"": ""LineString"", ""coordinates"": [[-2.902741, 51.173912], [-2.90716, 51.215552], [-2.872744, 51.2491], [-2.840039, 51.199966], [-2.82965, 51.18872], [-2.908819, 51.185871]]}",REJECTED
NOR_FP_116,OP1250,SN102988,2025-10-22T12:05:45Z,"{""type"": ""LineString"", ""coordinates"": [[-6.259503, 58.412631], [-6.239766, 58.429294], [-6.193583, 58.438946], [-6.180042, 58.454789], [-6.224612, 58.444488], [-6.229868, 58.458849]]}",PENDING
NOR_FP_117,OP1226,SN101909,2025-10-29T08:42:39Z,"{""type"": ""LineString"", ""coordinates"": [[-1.025419, 55.37484], [-0.995912, 55.369707], [-1.026751, 55.412663], [-1.002316, 55.383623], [-0.976498, 55.414769], [-1.004783, 55.418825]]}",PENDING
NOR_FP_118,OP1274,SN101788,2025-10-26T13:19:18Z,"{""type"": ""LineString"", ""coordinates"": [[-3.003707, 55.595469], [-2.948705, 55.645304], [-2.984992, 55.622931], [-2.970089, 55.614469], [-3.027114, 55.643293], [-3.013853, 55.642053]]}",APPROVED
NOR_FP_119,OP1279,SN100263,2025-10-29T09:59:55Z,"{""type"": ""LineString"", ""coordinates"": [[-7.264624, 50.020433], [-7.325942, 50.061071], [-7.250389, 50.025185], [-7.251547, 50.046589], [-7.329252, 50.037281], [-7.342518, 50.027343]]}",APPROVED
NOR_FP_120,OP1025,SN100851,2025-10-24T17:51:56Z,"{""type"": ""LineString"", ""coordinates"": [[-7.066907, 51.69776], [-7.09534, 51.702716], [-7.102338, 51.732591], [-7.092608, 51.664421], [-7.081513, 51.701292], [-7.083426, 51.732119]]}",APPROVED
NOR_FP_121,OP1247,SN100656,2025-10-28T10:08:04Z,"{""type"": ""LineString"", ""coordinates"": [[-0.901678, 58.650019], [-0.905613, 58.702647], [-0.912429, 58.666973], [-0.903758, 58.666562], [-0.982946, 58.713543], [-0.929514, 58.665938]]}",APPROVED
NOR_FP_122,OP1134,SN100514,2025-10-25T13:20:15Z,"{""type"": ""LineString"", ""coordinates"": [[-4.094479, 56.430847], [-4.018983, 56.474797], [-4.097242, 56.425524], [-4.03413, 56.401031], [-4.018678, 56.448447], [-4.026574, 56.483148]]}",REJECTED
NOR_FP_123,OP1279,SN102016,2025-10-28T03:16:22Z,"{""type"": ""LineString"", ""coordinates"": [[-2.290996, 57.273477], [-2.252731, 57.273416], [-2.342761, 57.271934], [-2.310423, 57.287405], [-2.259563, 57.327265], [-2.295469, 57.292332]]}",APPROVED
NOR_FP_124,OP1018,SN100708,2025-10-23T03:42:01Z,"{""type"": ""LineString"", ""coordinates"": [[-6.015121, 53.665968], [-6.037367, 53.602204], [-6.015892, 53.595279], [-5.950822, 53.632974], [-6.018771, 53.605208], [-5.980339, 53.66198]]}",PENDING
NOR_FP_125,OP1257,SN101040,2025-10-29T12:55:00Z,"{""type"": ""LineString"", ""coordinates"": [[0.534994, 58.507777], [0.505347, 58.4646], [0.51813, 58.494313], [0.506467, 58.453727], [0.575702, 58.449832], [0.528673, 58.529488]]}",APPROVED
NOR_FP_126,OP1215,SN101765,2025-10-24T17:47:20Z,"{""type"": ""LineString"", ""coordinates"": [[-2.824521, 56.292579], [-2.778103, 56.255101], [-2.800473, 56.25693], [-2.805517, 56.294623], [-2.79209, 56.216739], [-2.785535, 56.28448]]}",APPROVED
NOR_FP_127,OP1133,SN102172,2025-10-29T08:33:48Z,"{""type"": ""LineString"", ""coordinates"": [[-6.634389, 56.96114], [-6.637599, 57.008875], [-6.59688, 56.978722], [-6.61262, 56.929889], [-6.678599, 56.973936], [-6.595847, 57.02225]]}",APPROVED
NOR_FP_128,OP1180,SN101022,2025-10-26T11:31:11Z,"{""type"": ""LineString"", ""coordinates"": [[0.898317, 53.112705], [0.912394, 53.104387], [0.940419, 53.138767], [0.963416, 53.160132], [0.941481, 53.080835], [0.959987, 53.080085]]}",APPROVED
NOR_FP_129,OP1090,SN102247,2025-10-28T09:20:32Z,"{""type"": ""LineString"", ""coordinates"": [[-1.883926, 57.67786], [-1.834765, 57.697909], [-1.85277, 57.729792], [-1.899222, 57.676817], [-1.91384, 57.725641], [-1.841869, 57.745117]]}",APPROVED
NOR_FP_130,OP1095,SN101945,2025-10-29T05:24:42Z,"{""type"": ""LineString"", ""coordinates"": [[-4.888923, 52.514065], [-4.873896, 52.495671], [-4.942096, 52.434487], [-4.909166, 52.487737], [-4.933794, 52.511312], [-4.919882, 52.477182]]}",PENDING
NOR_FP_131,OP1193,SN101809,2025-10-27T09:30:22Z,"{""type"": ""LineString"", ""coordinates"": [[-2.256778, 54.875485], [-2.34471, 54.863707], [-2.352311, 54.886172], [-2.312325, 54.891834], [-2.260553, 54.844853], [-2.283306, 54.927156]]}",REJECTED
NOR_FP_132,OP1236,SN100854,2025-10-28T08:06:09Z,"{""type"": ""LineString"", ""coordinates"": [[-1.775205, 51.207721], [-1.820182, 51.15927], [-1.807608, 51.186339], [-1.78082, 51.193352], [-1.82252, 51.225651], [-1.829373, 51.165752]]}",REJECTED
NOR_FP_133,OP1186,SN101566,2025-10-28T18:51:13Z,"{""type"": ""LineString"", ""coordinates"": [[-4.543709, 56.292868], [-4.588874, 56.300749], [-4.538905, 56.317615], [-4.542194, 56.320535], [-4.524656, 56.240223], [-4.582591, 56.320569]]}",PENDING
NOR_FP_134,OP1183,SN100262,2025-10-29T10:10:33Z,"{""type"": ""LineString"", ""coordinates"": [[-4.735544, 54.582106], [-4.788785, 54.572552], [-4.805132, 54.585032], [-4.824779, 54.584889], [-4.790232, 54.534327], [-4.828801, 54.625564]]}",APPROVED
NOR_FP_135,OP1118,SN101381,2025-10-27T08:59:04Z,"{""type"": ""LineString"", ""coordinates"": [[-4.109795, 50.900871], [-4.086732, 50.944076], [-4.040934, 50.860455], [-4.061607, 50.883394], [-4.089237, 50.949547], [-4.121301, 50.945566]]}",APPROVED
NOR_FP_136,OP1204,SN100425,2025-10-26T16:28:24Z,"{""type"": ""LineString"", ""coordinates"": [[-7.12511, 53.960488], [-7.130019, 53.999318], [-7.128089, 53.931622], [-7.089882, 53.958664], [-7.111987, 53.999048], [-7.085339, 53.983532]]}",APPROVED
NOR_FP_137,OP1215,SN102109,2025-10-27T13:54:48Z,"{""type"": ""LineString"", ""coordinates"": [[-4.537226, 55.894254], [-4.472635, 55.890073], [-4.503176, 55.903728], [-4.477195, 55.858749], [-4.529646, 55.886807], [-4.502456, 55.890221]]}",APPROVED
NOR_FP_138,OP1163,SN101889,2025-10-28T22:10:06Z,"{""type"": ""LineString"", ""coordinates"": [[-1.239387, 54.433283], [-1.164732, 54.508802], [-1.167959, 54.484529], [-1.19097, 54.448398], [-1.187693, 54.466642], [-1.200303, 54.504596]]}",APPROVED
NOR_FP_139,OP1086,SN101910,2025-10-27T03:31:05Z,"{""type"": ""LineString"", ""coordinates"": [[1.513759, 52.890937], [1.549245, 52.823536], [1.55206, 52.899858], [1.599706, 52.84293], [1.60107, 52.846783], [1.54564, 52.897277]]}",APPROVED
NOR_FP_140,OP1276,SN100332,2025-10-28T01:01:37Z,"{""type"": ""LineString"", ""coordinates"": [[-6.368914, 57.802108], [-6.464972, 57.799145], [-6.442139, 57.767135], [-6.457429, 57.815224], [-6.390604, 57.836548], [-6.375001, 57.747226]]}",REJECTED
NOR_FP_141,OP1206,SN102599,2025-10-28T20:32:12Z,"{""type"": ""LineString"", ""coordinates"": [[0.477431, 57.362424], [0.523008, 57.382824], [0.50508, 57.349116], [0.53376, 57.351625], [0.462446, 57.387095], [0.518642, 57.364717]]}",PENDING
NOR_FP_142,OP1167,SN102367,2025-10-27T06:42:51Z,"{""type"": ""LineString"", ""coordinates"": [[1.210694, 54.740845], [1.241758, 54.746993], [1.19064, 54.698498], [1.173545, 54.727366], [1.239288, 54.743198], [1.151172, 54.668438]]}",PENDING
NOR_FP_143,OP1275,SN100337,2025-10-29T14:16:38Z,"{""type"": ""LineString"", ""coordinates"": [[0.846048, 50.077932], [0.856205, 50.084662], [0.772605, 50.109766], [0.853797, 50.117629], [0.802141, 50.100508], [0.841713, 50.127293]]}",APPROVED
NOR_FP_144,OP1074,SN102024,2025-10-27T05:19:11Z,"{""type"": ""LineString"", ""coordinates"": [[-4.385777, 57.393554], [-4.324233, 57.413708], [-4.384368, 57.326568], [-4.392041, 57.333636], [-4.312883, 57.331968], [-4.304886, 57.357168]]}",APPROVED
NOR_FP_145,OP1300,SN100640,2025-10-22T02:50:32Z,"{""type"": ""LineString"", ""coordinates"": [[-1.995552, 50.625631], [-1.991178, 50.588696], [-2.05312, 50.611704], [-2.003326, 50.57236], [-2.079495, 50.633117], [-2.077138, 50.626215]]}",REJECTED
NOR_FP_146,OP1023,SN100473,2025-10-28T10:34:39Z,"{""type"": ""LineString"", ""coordinates"": [[0.902567, 57.095202], [0.893821, 57.192289], [0.962733, 57.119762], [0.883424, 57.167566], [0.872669, 57.147989], [0.957353, 57.11345]]}",REJECTED
NOR_FP_147,OP1105,SN100911,2025-10-29T08:24:10Z,"{""type"": ""LineString"", ""coordinates"": [[-1.206407, 52.960885], [-1.216371, 52.994722], [-1.205006, 52.974861], [-1.149708, 53.00769], [-1.21155, 52.945863], [-1.203861, 52.948996]]}",APPROVED
NOR_FP_148,OP1210,SN102845,2025-10-28T14:59:15Z,"{""type"": ""LineString"", ""coordinates"": [[-2.29684, 56.447845], [-2.316909, 56.496282], [-2.300914, 56.524214], [-2.375656, 56.481802], [-2.385508, 56.510107], [-2.359735, 56.491324]]}",APPROVED
NOR_FP_149,OP1212,SN100882,2025-10-25T05:34:41Z,"{""type"": ""LineString"", ""coordinates"": [[-4.238848, 53.368853], [-4.291372, 53.432944], [-4.238409, 53.423846], [-4.297394, 53.459614], [-4.24628, 53.426144], [-4.292569, 53.386305]]}",REJECTED
NOR_FP_150,OP1296,SN101496,2025-10-29T01:19:21Z,"{""type"": ""LineString"", ""coordinates"": [[-0.338145, 49.949648], [-0.303871, 49.928298], [-0.297749, 49.984845], [-0.347912, 49.948109], [-0.309112, 49.981231], [-0.366886, 49.953795]]}",APPROVED
NOR_FP_151,OP1037,SN100018,2025-10-29T07:13:13Z,"{""type"": ""LineString"", ""coordinates"": [[-5.670038, 56.040628], [-5.661408, 56.000278], [-5.640833, 56.056511], [-5.722349, 56.021798], [-5.711424, 56.007114], [-5.632791, 56.073444]]}",PENDING
NOR_FP_152,OP1147,SN101668,2025-10-28T00:52:13Z,"{""type"": ""LineString"", ""coordinates"": [[-4.317396, 55.783804], [-4.272856, 55.749138], [-4.29411, 55.711545], [-4.257711, 55.72713], [-4.282136, 55.764468], [-4.287105, 55.708234]]}",PENDING
NOR_FP_153,OP1029,SN102635,2025-10-28T19:36:47Z,"{""type"": ""LineString"", ""coordinates"": [[-0.02387, 52.408024], [0.026473, 52.44453], [-0.048388, 52.479467], [-0.007864, 52.476054], [0.010965, 52.447404], [-0.012531, 52.40955]]}",REJECTED
NOR_FP_154,OP1195,SN101028,2025-10-27T07:39:35Z,"{""type"": ""LineString"", ""coordinates"": [[-6.293803, 56.128665], [-6.221519, 56.151908], [-6.242013, 56.071582], [-6.261683, 56.143329], [-6.251145, 56.118763], [-6.284459, 56.099003]]}",APPROVED
NOR_FP_155,OP1072,SN100222,2025-10-28T20:52:34Z,"{""type"": ""LineString"", ""coordinates"": [[-7.223564, 54.557762], [-7.20696, 54.53266], [-7.262694, 54.575524], [-7.187904, 54.524188], [-7.254342, 54.503756], [-7.191411, 54.518691]]}",APPROVED
NOR_FP_156,OP1080,SN102853,2025-10-26T04:14:08Z,"{""type"": ""LineString"", ""coordinates"": [[-6.121112, 57.176757], [-6.046659, 57.191744], [-6.080913, 57.216465], [-6.043721, 57.238934], [-6.120166, 57.265998], [-6.048178, 57.17805]]}",REJECTED
NOR_FP_157,OP1211,SN101051,2025-10-28T11:48:02Z,"{""type"": ""LineString"", ""coordinates"": [[-0.326774, 53.392337], [-0.250367, 53.437099], [-0.255798, 53.429232], [-0.321253, 53.370851], [-0.313217, 53.360523], [-0.280263, 53.423792]]}",APPROVED
NOR_FP_158,OP1062,SN102835,2025-10-24T05:48:50Z,"{""type"": ""LineString"", ""coordinates"": [[-5.086414, 52.538361], [-5.103873, 52.555944], [-5.026434, 52.56075], [-5.027923, 52.583999], [-5.104093, 52.559994], [-5.067308, 52.503977]]}",APPROVED
NOR_FP_159,OP1247,SN101655,2025-10-28T04:38:36Z,"{""type"": ""LineString"", ""coordinates"": [[-3.929703, 56.319784], [-3.94689, 56.287872], [-3.877487, 56.296702], [-3.910182, 56.299474], [-3.925818, 56.296191], [-3.885623, 56.282044]]}",REJECTED
NOR_FP_160,OP1298,SN100718,2025-10-28T05:33:35Z,"{""type"": ""LineString"", ""coordinates"": [[-6.816528, 53.206629], [-6.824498, 53.167039], [-6.793425, 53.187236], [-6.823785, 53.14496], [-6.752787, 53.135274], [-6.799009, 53.187568]]}",REJECTED
NOR_FP_161,OP1090,SN100781,2025-10-28T04:07:13Z,"{""type"": ""LineString"", ""coordinates"": [[-5.01391, 50.839763], [-5.039886, 50.906864], [-4.995544, 50.902236], [-5.002206, 50.877846], [-5.018787, 50.894474], [-5.05664, 50.857537]]}",PENDING
NOR_FP_162,OP1126,SN102119,2025-10-28T15:05:05Z,"{""type"": ""LineString"", ""coordinates"": [[-4.049406, 59.216465], [-4.032859, 59.150791], [-4.089726, 59.138806], [-4.078151, 59.180168], [-4.033559, 59.215275], [-4.059829, 59.138766]]}",REJECTED
NOR_FP_163,OP1223,SN101311,2025-10-22T02:17:03Z,"{""type"": ""LineString"", ""coordinates"": [[-6.218935, 53.311074], [-6.271564, 53.360342], [-6.244239, 53.306801], [-6.210421, 53.330165], [-6.208416, 53.302493], [-6.243505, 53.323386]]}",APPROVED
NOR_FP_164,OP1015,SN102622,2025-10-29T00:48:11Z,"{""type"": ""LineString"", ""coordinates"": [[-2.821631, 54.622303], [-2.843412, 54.596384], [-2.776331, 54.638934], [-2.789463, 54.633306], [-2.841013, 54.626222], [-2.768278, 54.589493]]}",APPROVED
NOR_FP_165,OP1210,SN100468,2025-10-27T15:19:23Z,"{""type"": ""LineString"", ""coordinates"": [[-7.388735, 54.275774], [-7.356658, 54.360627], [-7.393013, 54.346184], [-7.423981, 54.358944], [-7.347658, 54.328419], [-7.416056, 54.317979]]}",APPROVED
NOR_FP_166,OP1196,SN100427,2025-10-29T09:56:45Z,"{""type"": ""LineString"", ""coordinates"": [[-1.926745, 55.183362], [-1.882878, 55.259558], [-1.873889, 55.266558], [-1.850793, 55.249094], [-1.844937, 55.226872], [-1.868984, 55.211783]]}",APPROVED
NOR_FP_167,OP1134,SN100762,2025-10-29T11:17:58Z,"{""type"": ""LineString"", ""coordinates"": [[-1.545647, 50.394027], [-1.603003, 50.393047], [-1.595235, 50.377232], [-1.609051, 50.340899], [-1.566998, 50.401659], [-1.555749, 50.394946]]}",APPROVED
NOR_FP_168,OP1035,SN102476,2025-10-26T04:03:23Z,"{""type"": ""LineString"", ""coordinates"": [[-3.385267, 52.704851], [-3.430365, 52.729456], [-3.393805, 52.715265], [-3.349393, 52.774439], [-3.365296, 52.717329], [-3.348453, 52.741273]]}",APPROVED
NOR_FP_169,OP1062,SN100741,2025-10-29T01:06:15Z,"{""type"": ""LineString"", ""coordinates"": [[1.664311, 50.243912], [1.63462, 50.275383], [1.584394, 50.234012], [1.603378, 50.273012], [1.677649, 50.280569], [1.622537, 50.270555]]}",PENDING
NOR_FP_170,OP1030,SN102646,2025-10-27T11:20:03Z,"{""type"": ""LineString"", ""coordinates"": [[-3.858957, 57.924817], [-3.928929, 57.987339], [-3.859851, 57.99118], [-3.848888, 57.983344], [-3.879407, 57.967643], [-3.842085, 57.939073]]}",PENDING
NOR_FP_171,OP1164,SN101232,2025-10-24T11:47:36Z,"{""type"": ""LineString"", ""coordinates"": [[-5.813444, 53.343832], [-5.858655, 53.357498], [-5.777959, 53.321953], [-5.775093, 53.379614], [-5.848858, 53.403906], [-5.844571, 53.386726]]}",APPROVED
NOR_FP_172,OP1176,SN101139,2025-10-27T05:40:48Z,"{""type"": ""LineString"", ""coordinates"": [[0.405069, 54.254455], [0.390611, 54.221605], [0.447826, 54.235129], [0.442648, 54.192951], [0.420558, 54.234944], [0.398599, 54.195507]]}",APPROVED
NOR_FP_173,OP1120,SN102521,2025-10-28T22:25:04Z,"{""type"": ""LineString"", ""coordinates"": [[-0.247137, 56.168688], [-0.248357, 56.134648], [-0.277004, 56.115604], [-0.241782, 56.157228], [-0.278399, 56.12351], [-0.30007, 56.108263]]}",PENDING
NOR_FP_174,OP1248,SN101551,2025-10-27T06:41:34Z,"{""type"": ""LineString"", ""coordinates"": [[-2.436894, 51.170184], [-2.354909, 51.10708], [-2.424648, 51.153493], [-2.367217, 51.167439], [-2.413959, 51.184657], [-2.407244, 51.188316]]}",APPROVED
NOR_FP_175,OP1020,SN101661,2025-10-28T10:26:49Z,"{""type"": ""LineString"", ""coordinates"": [[-6.225588, 52.703246], [-6.223025, 52.758136], [-6.297357, 52.723329], [-6.271176, 52.722459], [-6.226222, 52.712753], [-6.230556, 52.754352]]}",PENDING
NOR_FP_176,OP1228,SN102977,2025-10-17T18:08:50Z,"{""type"": ""LineString"", ""coordinates"": [[-5.885288, 59.524709], [-5.874434, 59.495197], [-5.851644, 59.471989], [-5.810432, 59.524935], [-5.866255, 59.488232], [-5.857225, 59.522596]]}",APPROVED
NOR_FP_177,OP1100,SN100679,2025-10-29T05:50:19Z,"{""type"": ""LineString"", ""coordinates"": [[0.394065, 53.075495], [0.334373, 53.139173], [0.360677, 53.086425], [0.381053, 53.1058], [0.316682, 53.064836], [0.341429, 53.129264]]}",PENDING
NOR_FP_178,OP1245,SN100038,2025-10-28T18:22:28Z,"{""type"": ""LineString"", ""coordinates"": [[0.691173, 58.387492], [0.633987, 58.332907], [0.6282, 58.382944], [0.682609, 58.33068], [0.692312, 58.319178], [0.693342, 58.315885]]}",PENDING
NOR_FP_179,OP1144,SN100544,2025-10-22T20:34:48Z,"{""type"": ""LineString"", ""coordinates"": [[-5.817431, 59.501982], [-5.821162, 59.502785], [-5.847927, 59.524299], [-5.864201, 59.531047], [-5.805837, 59.46001], [-5.853834, 59.52024]]}",PENDING
NOR_FP_180,OP1102,SN101650,2025-10-28T15:31:27Z,"{""type"": ""LineString"", ""coordinates"": [[-1.61583, 55.369152], [-1.583927, 55.355084], [-1.542675, 55.343643], [-1.574126, 55.329973], [-1.565229, 55.314119], [-1.565324, 55.365972]]}",APPROVED
NOR_FP_181,OP1159,SN101203,2025-10-26T08:42:48Z,"{""type"": ""LineString"", ""coordinates"": [[-5.30612, 56.856198], [-5.272549, 56.866371], [-5.290756, 56.848372], [-5.233455, 56.871373], [-5.313407, 56.881943], [-5.269746, 56.856601]]}",APPROVED
NOR_FP_182,OP1215,SN101638,2025-10-29T01:45:49Z,"{""type"": ""LineString"", ""coordinates"": [[-5.861931, 57.663346], [-5.904975, 57.693794], [-5.839983, 57.697789], [-5.895922, 57.720436], [-5.866708, 57.660446], [-5.877522, 57.758518]]}",APPROVED
NOR_FP_183,OP1059,SN100289,2025-10-24T10:22:47Z,"{""type"": ""LineString"", ""coordinates"": [[-5.196684, 58.88466], [-5.16272, 58.824556], [-5.15044, 58.832866], [-5.102122, 58.890352], [-5.157438, 58.865957], [-5.119567, 58.869424]]}",REJECTED
