plan_id,operator_id,vehicle_serial_number,submitted_timestamp,geojson_route,status
SOU_FP_99,OP1095,SN101203,2025-10-25T18:38:47Z,"{""type"": ""LineString"", ""coordinates"": [[0.33697, 52.891778], [0.386282, 52.880223], [0.310876, 52.905864], [0.361764, 52.917485], [0.385756, 52.862406], [0.314878, 52.927753]]}",PENDING
SOU_FP_100,OP1241,SN101693,2025-10-28T19:40:31Z,"{""type"": ""LineString"", ""coordinates"": [[-1.853329, 57.375952], [-1.834226, 57.381771], [-1.846639, 57.410464], [-1.922989, 57.382473], [-1.835871, 57.329611], [-1.878151, 57.347676]]}",PENDING
SOU_FP_101,OP1197,SN100788,2025-10-22T11:20:10Z,"{""type"": ""LineString"", ""coordinates"": [[0.056899, 50.24098], [0.001211, 50.24021], [0.075264, 50.27847], [0.081841, 50.237674], [0.084582, 50.231635], [0.072896, 50.267493]]}",APPROVED
SOU_FP_102,OP1128,SN102466,2025-10-27T09:35:12Z,"{""type"": ""LineString"", ""coordinates"": [[-7.160035, 58.746804], [-7.204167, 58.700656], [-7.184642, 58.782412], [-7.207965, 58.730673], [-7.119946, 58.711248], [-7.181596, 58.701362]]}",APPROVED
SOU_FP_103,OP1280,SN100612,2025-10-29T04:51:41Z,"{""type"": ""LineString"", ""coordinates"": [[-7.402243, 57.609272], [-7.346249, 57.647728], [-7.349302, 57.575001], [-7.37177, 57.662544], [-7.368745, 57.610944], [-7.328292, 57.633844]]}",APPROVED
SOU_FP_104,OP1011,SN102703,2025-10-28T10:02:12Z,"{""type"": ""LineString"", ""coordinates"": [[-6.193243, 55.099463], [-6.191618, 55.135738], [-6.187199, 55.10786], [-6.154484, 55.05932], [-6.205041, 55.062328], [-6.15333, 55.05187]]}",PENDING
SOU_FP_105,OP1098,SN102477,2025-10-21T03:13:22Z,"{""type"": ""LineString"", ""coordinates"": [[0.390354, 52.780541], [0.345382, 52.80668], [0.38324, 52.734075], [0.412023, 52.79033], [0.388337, 52.8267], [0.399698, 52.733921]]}",APPROVED
SOU_FP_106,OP1061,SN102455,2025-10-27T04:36:18Z,"{""type"": ""LineString"", ""coordinates"": [[0.319731, 50.802422], [0.335407, 50.826067], [0.245385, 50.759471], [0.323115, 50.754028], [0.276479, 50.749528], [0.271028, 50.76707]]}",APPROVED
SOU_FP_107,OP1025,SN101404,2025-10-29T05:44:29Z,"{""type"": ""LineString"", ""coordinates"": [[-5.885245, 53.743071], [-5.856847, 53.713198], [-5.851693, 53.752045], [-5.798396, 53.698345], [-5.865821, 53.743733], [-5.850137, 53.684372]]}",APPROVED
SOU_FP_108,OP1140,SN101488,2025-10-27T02:40:15Z,"{""type"": ""LineString"", ""coordinates"": [[-0.725893, 52.699823], [-0.768569, 52.783323], [-0.744493, 52.786005], [-0.732211, 52.702145], [-0.746679, 52.72308], [-0.747161, 52.776439]]}",APPROVED
SOU_FP_109,OP1125,SN102361,2025-10-28T23:01:30Z,"{""type"": ""LineString"", ""coordinates"": [[-3.043626, 58.30425], [-2.995097, 58.281413], [-3.049703, 58.339327], [-3.044782, 58.263711], [-3.059166, 58.264794], [-3.007471, 58.2708]]}",APPROVED
SOU_FP_110,OP1009,SN100531,2025-10-28T15:48:05Z,"{""type"": ""LineString"", ""coordinates"": [[0.878424, 57.745048], [0.929524, 57.659205], [0.970643, 57.659546], [0.90148, 57.693986], [0.901701, 57.737287], [0.914926, 57.66729]]}",APPROVED
SOU_FP_111,OP1045,SN102650,2025-10-27T14:07:48Z,"{""type"": ""LineString"", ""coordinates"": [[-7.520164, 52.415494], [-7.488708, 52.46209], [-7.515429, 52.50227], [-7.568796, 52.477504], [-7.510757, 52.417742], [-7.56114, 52.464257]]}",APPROVED
SOU_FP_112,OP1103,SN101884,2025-10-26T18:22:55Z,"{""type"": ""LineString"", ""coordinates"": [[-1.069863, 55.392615], [-1.049082, 55.389306], [-1.009612, 55.311034], [-1.044202, 55.360213], [-1.10223, 55.393172], [-1.060183, 55.398591]]}",REJECTED
SOU_FP_113,OP1152,SN102709,2025-10-28T19:39:07Z,"{""type"": ""LineString"", ""coordinates"": [[1.634989, 57.65238], [1.607837, 57.713391], [1.672199, 57.666826], [1.604466, 57.671612], [1.627314, 57.65111], [1.577564, 57.69478]]}",APPROVED
SOU_FP_114,OP1200,SN101424,2025-10-27T14:39:20Z,"{""type"": ""LineString"", ""coordinates"": [[-4.902204, 54.960467], [-4.953084, 55.030203], [-4.970411, 54.948955], [-4.906681, 54.969267], [-4.973766, 54.993821], [-4.980868, 55.002109]]}",APPROVED
SOU_FP_115,OP1121,SN101672,2025-10-29T09:05:21Z,"{""type"": ""LineString"", ""coordinates"": [[-6.28415, 53.885039], [-6.337277, 53.926882], [-6.274291, 53.957768], [-6.248146, 53.922602], [-6.325218, 53.917323], [-6.238895, 53.918588]]}",APPROVED
SOU_FP_116,OP1037,SN101533,2025-10-23T09:32:39Z,"{""type"": ""LineString"", ""coordinates"": [[-6.989155, 56.459178], [-6.917082, 56.42891], [-6.931299, 56.418197], [-7.006798, 56.43925], [-6.954987, 56.423936], [-6.994271, 56.416816]]}",PENDING
SOU_FP_117,OP1168,SN101259,2025-10-28T10:15:02Z,"{""type"": ""LineString"", ""coordinates"": [[-0.882378, 52.470536], [-0.942704, 52.407051], [-0.898076, 52.466784], [-0.88049, 52.444098], [-0.9738, 52.469612], [-0.96693, 52.490702]]}",PENDING
SOU_FP_118,OP1269,SN102610,2025-10-27T21:08:43Z,"{""type"": ""LineString"", ""coordinates"": [[1.509257, 53.754213], [1.456046, 53.690933], [1.448594, 53.757969], [1.470957, 53.688933], [1.447811, 53.730179], [1.441968, 53.736507]]}",APPROVED
SOU_FP_119,OP1281,SN100028,2025-10-28T15:46:46Z,"{""type"": ""LineString"", ""coordinates"": [[-0.296174, 54.448973], [-0.323825, 54.434347], [-0.313102, 54.358461], [-0.366695, 54.435145], [-0.31266, 54.359617], [-0.37467, 54.352144]]}",APPROVED
SOU_FP_120,OP1251,SN100990,2025-10-29T02:32:23Z,"{""type"": ""LineString"", ""coordinates"": [[-6.228982, 58.082825], [-6.278359, 58.081226], [-6.278596, 58.112794], [-6.259142, 58.038873], [-6.281025, 58.069032], [-6.286292, 58.036972]]}",PENDING
SOU_FP_121,OP1203,SN101884,2025-10-28T15:38:27Z,"{""type"": ""LineString"", ""coordinates"": [[-1.488407, 58.144806], [-1.422391, 58.163071], [-1.443325, 58.123259], [-1.460744, 58.134691], [-1.500167, 58.114542], [-1.445635, 58.103045]]}",PENDING
SOU_FP_122,OP9999,SN100267,2025-10-28T11:51:48Z,"{""type"": ""LineString"", ""coordinates"": [[-0.477714, 51.691319], [-0.481403, 51.759582], [-0.445769, 51.670489], [-0.436134, 51.678364], [-0.434422, 51.743399], [-0.446906, 51.745417]]}",REJECTED
SOU_FP_123,OP1169,SN101100,2025-10-27T06:03:32Z,"{""type"": ""LineString"", ""coordinates"": [[-3.901878, 51.111899], [-3.94972, 51.136615], [-3.931128, 51.087816], [-3.897422, 51.080074], [-3.992984, 51.150876], [-3.914502, 51.16611]]}",PENDING
SOU_FP_124,OP1080,SN100754,2025-10-26T15:00:40Z,"{""type"": ""LineString"", ""coordinates"": [[-1.693174, 54.093322], [-1.721806, 54.048705], [-1.749248, 54.095884], [-1.729665, 54.074559], [-1.701098, 54.005338], [-1.731239, 54.094819]]}",APPROVED
SOU_FP_125,OP1015,SN101814,2025-10-29T14:07:00Z,"{""type"": ""LineString"", ""coordinates"": [[-7.119971, 55.215167], [-7.09638, 55.228659], [-7.107474, 55.242136], [-7.094799, 55.220193], [-7.075407, 55.275743], [-7.078707, 55.241463]]}",PENDING
SOU_FP_126,OP1254,SN101106,2025-10-29T13:23:10Z,"{""type"": ""LineString"", ""coordinates"": [[-3.489159, 56.107518], [-3.550609, 56.11618], [-3.553537, 56.127753], [-3.567067, 56.163431], [-3.484268, 56.072215], [-3.563308, 56.141495]]}",PENDING
SOU_FP_127,OP1261,SN102713,2025-10-21T13:08:56Z,"{""type"": ""LineString"", ""coordinates"": [[-0.093329, 56.027514], [-0.108167, 56.033796], [-0.11482, 55.967482], [-0.142931, 55.970716], [-0.139143, 55.99783], [-0.177264, 56.031741]]}",REJECTED
SOU_FP_128,OP1293,SN102782,2025-10-28T06:29:08Z,"{""type"": ""LineString"", ""coordinates"": [[-2.530396, 55.463154], [-2.479217, 55.389197], [-2.466787, 55.414037], [-2.554738, 55.437437], [-2.469302, 55.444815], [-2.556755, 55.391638]]}",APPROVED
SOU_FP_129,OP1107,SN100585,2025-10-26T03:01:02Z,"{""type"": ""LineString"", ""coordinates"": [[-3.525077, 57.303923], [-3.524482, 57.349792], [-3.457406, 57.300887], [-3.536641, 57.362604], [-3.488153, 57.3842], [-3.493358, 57.355836]]}",APPROVED
SOU_FP_130,OP1054,SN101349,2025-10-27T16:21:05Z,"{""type"": ""LineString"", ""coordinates"": [[-4.43417, 55.249303], [-4.451995, 55.317401], [-4.415624, 55.318796], [-4.367397, 55.26523], [-4.368356, 55.330557], [-4.362101, 55.319215]]}",APPROVED
SOU_FP_131,OP1255,SN101229,2025-10-29T05:11:12Z,"{""type"": ""LineString"", ""coordinates"": [[-1.628335, 58.460749], [-1.587784, 58.458844], [-1.656015, 58.440575], [-1.612317, 58.40337], [-1.565917, 58.409739], [-1.60985, 58.44384]]}",APPROVED
SOU_FP_132,OP1169,SN102692,2025-10-28T00:18:35Z,"{""type"": ""LineString"", ""coordinates"": [[-6.964294, 58.027515], [-7.008807, 58.062202], [-6.946719, 58.014615], [-6.952267, 58.029154], [-6.969756, 58.087027], [-6.956564, 58.08632]]}",REJECTED
SOU_FP_133,OP1201,SN100100,2025-10-26T19:09:12Z,"{""type"": ""LineString"", ""coordinates"": [[-3.578833, 52.99278], [-3.545711, 53.004528], [-3.534856, 53.020004], [-3.526108, 53.051478], [-3.537407, 53.010323], [-3.603082, 53.046244]]}",PENDING
SOU_FP_134,OP1279,SN100243,2025-10-27T21:19:52Z,"{""type"": ""LineString"", ""coordinates"": [[-6.823386, 51.201546], [-6.821595, 51.236438], [-6.831598, 51.245767], [-6.812807, 51.295913], [-6.83041, 51.267356], [-6.81119, 51.240665]]}",APPROVED
SOU_FP_135,OP1184,SN102021,2025-10-28T17:27:08Z,"{""type"": ""LineString"", ""coordinates"": [[-5.984784, 59.392961], [-6.031125, 59.404142], [-5.987169, 59.417603], [-5.950881, 59.446337], [-5.946226, 59.394618], [-6.026061, 59.37263]]}",APPROVED
SOU_FP_136,OP1131,SN101331,2025-10-29T08:52:36Z,"{""type"": ""LineString"", ""coordinates"": [[-5.206881, 51.538072], [-5.185906, 51.592363], [-5.14384, 51.531695], [-5.156967, 51.61452], [-5.216976, 51.571855], [-5.183694, 51.573781]]}",APPROVED
SOU_FP_137,OP1120,SN101303,2025-10-26T03:49:00Z,"{""type"": ""LineString"", ""coordinates"": [[-0.740952, 58.271558], [-0.745395, 58.180283], [-0.723995, 58.256714], [-0.759438, 58.267356], [-0.734947, 58.216846], [-0.76888, 58.255456]]}",APPROVED
SOU_FP_138,OP1025,SN102214,2025-10-27T16:54:17Z,"{""type"": ""LineString"", ""coordinates"": [[-7.303399, 55.070136], [-7.289599, 55.00413], [-7.297473, 54.984083], [-7.287254, 55.046668], [-7.281903, 55.030434], [-7.315791, 55.067334]]}",APPROVED
SOU_FP_139,OP1295,SN101994,2025-10-29T07:19:31Z,"{""type"": ""LineString"", ""coordinates"": [[1.711831, 52.479217], [1.692565, 52.529204], [1.70897, 52.498147], [1.747744, 52.514669], [1.691701, 52.545272], [1.731486, 52.517479]]}",REJECTED
SOU_FP_140,OP1008,SN102347,2025-10-28T19:38:19Z,"{""type"": ""LineString"", ""coordinates"": [[1.368708, 56.063793], [1.400231, 56.054558], [1.374198, 56.050961], [1.32544, 56.094369], [1.311513, 56.067833], [1.336501, 56.010824]]}",REJECTED
SOU_FP_141,OP1023,SN100955,2025-10-22T14:50:41Z,"{""type"": ""LineString"", ""coordinates"": [[-2.56631, 53.260224], [-2.611748, 53.307285], [-2.576706, 53.293097], [-2.579368, 53.261589], [-2.64107, 53.302585], [-2.619804, 53.292217]]}",PENDING
SOU_FP_142,OP1224,SN101885,2025-10-28T16:40:02Z,"{""type"": ""LineString"", ""coordinates"": [[1.332651, 53.363546], [1.356955, 53.430658], [1.366363, 53.425551], [1.339183, 53.377024], [1.317106, 53.432338], [1.279934, 53.417514]]}",APPROVED
SOU_FP_143,OP1267,SN101623,2025-10-27T05:04:31Z,"{""type"": ""LineString"", ""coordinates"": [[-4.99428, 57.603334], [-4.986665, 57.609395], [-4.954228, 57.630353], [-4.977652, 57.623476], [-4.996471, 57.65906], [-4.975661, 57.603992]]}",APPROVED
SOU_FP_144,OP1247,SN101198,2025-10-24T07:55:44Z,"{""type"": ""LineString"", ""coordinates"": [[0.377826, 51.933934], [0.371876, 51.882134], [0.392517, 51.929675], [0.397705, 51.932093], [0.370634, 51.962128], [0.386444, 51.953307]]}",APPROVED
SOU_FP_145,OP1240,SN102215,2025-10-28T04:56:56Z,"{""type"": ""LineString"", ""coordinates"": [[-6.233047, 52.717231], [-6.237206, 52.712291], [-6.208909, 52.740422], [-6.268855, 52.723091], [-6.255919, 52.694402], [-6.198702, 52.703056]]}",APPROVED
SOU_FP_146,OP1231,SN102558,2025-10-28T04:45:45Z,"{""type"": ""LineString"", ""coordinates"": [[1.656933, 55.433807], [1.636474, 55.468328], [1.572134, 55.492262], [1.644834, 55.453848], [1.650935, 55.498299], [1.63999, 55.473776]]}",APPROVED
SOU_FP_147,OP1283,SN101149,2025-10-26T06:35:16Z,"{""type"": ""LineString"", ""coordinates"": [[-2.118978, 59.307595], [-2.110199, 59.342607], [-2.157909, 59.320788], [-2.136822, 59.399418], [-2.101452, 59.355], [-2.126873, 59.304514]]}",APPROVED
SOU_FP_148,OP1108,SN101895,2025-10-28T03:37:47Z,"{""type"": ""LineString"", ""coordinates"": [[-6.991451, 53.242135], [-6.982759, 53.273286], [-6.942105, 53.312538], [-6.978143, 53.253092], [-6.958185, 53.257337], [-7.014505, 53.2875]]}",APPROVED
SOU_FP_149,OP1269,SN100093,2025-10-25T15:28:50Z,"{""type"": ""LineString"", ""coordinates"": [[-1.168811, 59.076148], [-1.149302, 59.12918], [-1.190629, 59.154619], [-1.130035, 59.121317], [-1.145467, 59.094428], [-1.199848, 59.148903]]}",APPROVED
SOU_FP_150,OP1080,SN102322,2025-10-27T12:17:43Z,"{""type"": ""LineString"", ""coordinates"": [[-1.515658, 55.11261], [-1.590562, 55.110898], [-1.518843, 55.036851], [-1.517639, 55.0349], [-1.560212, 55.105723], [-1.51541, 55.093795]]}",REJECTED
SOU_FP_151,OP1025,SN101862,2025-10-27T19:56:10Z,"{""type"": ""LineString"", ""coordinates"": [[-0.265296, 51.97108], [-0.268916, 52.046029], [-0.301854, 52.047211], [-0.273106, 52.049652], [-0.280578, 51.987061], [-0.234032, 52.048814]]}",PENDING
SOU_FP_152,OP1162,SN100181,2025-10-28T12:04:33Z,"{""type"": ""LineString"", ""coordinates"": [[-2.804918, 53.049731], [-2.773334, 53.020404], [-2.748854, 53.031707], [-2.777243, 52.999202], [-2.797611, 53.021488], [-2.836139, 53.014956]]}",APPROVED
SOU_FP_153,OP1112,SN100410,2025-10-28T19:33:55Z,"{""type"": ""LineString"", ""coordinates"": [[-7.164128, 53.14836], [-7.180932, 53.119804], [-7.235846, 53.125892], [-7.2007, 53.176881], [-7.160827, 53.138795], [-7.221159, 53.198748]]}",PENDING
SOU_FP_154,OP1160,SN101505,2025-10-21T13:49:54Z,"{""type"": ""LineString"", ""coordinates"": [[-6.658461, 55.01538], [-6.57732, 55.104088], [-6.600956, 55.079147], [-6.590842, 55.102612], [-6.568318, 55.088319], [-6.581013, 55.028836]]}",APPROVED
SOU_FP_155,OP1228,SN100466,2025-10-28T19:27:59Z,"{""type"": ""LineString"", ""coordinates"": [[0.127518, 57.110673], [0.124239, 57.108777], [0.093665, 57.13777], [0.111665, 57.104272], [0.137245, 57.064711], [0.113755, 57.080754]]}",APPROVED
SOU_FP_156,OP1137,SN101462,2025-10-28T11:36:25Z,"{""type"": ""LineString"", ""coordinates"": [[-3.729768, 52.733477], [-3.774597, 52.728584], [-3.753881, 52.729671], [-3.704508, 52.695183], [-3.747255, 52.654621], [-3.73387, 52.746219]]}",APPROVED
SOU_FP_157,OP1246,SN100895,2025-10-26T18:06:12Z,"{""type"": ""LineString"", ""coordinates"": [[-5.679958, 54.766135], [-5.642039, 54.753207], [-5.600161, 54.768048], [-5.621531, 54.722636], [-5.647943, 54.718352], [-5.652511, 54.763862]]}",APPROVED
SOU_FP_158,OP1020,SN100559,2025-10-27T22:20:03Z,"{""type"": ""LineString"", ""coordinates"": [[-2.301243, 50.76798], [-2.329167, 50.801384], [-2.370743, 50.719296], [-2.384373, 50.787245], [-2.319781, 50.708688], [-2.358724, 50.775678]]}",APPROVED
SOU_FP_159,OP1299,SN101772,2025-10-26T09:43:16Z,"{""type"": ""LineString"", ""coordinates"": [[-3.243571, 50.109238], [-3.225871, 50.127168], [-3.23884, 50.097743], [-3.252068, 50.154375], [-3.207071, 50.134551], [-3.199271, 50.172232]]}",APPROVED
SOU_FP_160,OP1059,SN101739,2025-10-29T11:07:34Z,"{""type"": ""LineString"", ""coordinates"": [[-7.510441, 49.894757], [-7.475235, 49.887603], [-7.470143, 49.88538], [-7.443184, 49.906867], [-7.426754, 49.900992], [-7.450276, 49.961977]]}",APPROVED
SOU_FP_161,OP1198,SN102863,2025-10-25T04:36:44Z,"{""type"": ""LineString"", ""coordinates"": [[-5.195387, 56.68964], [-5.170546, 56.649021], [-5.178038, 56.633087], [-5.170596, 56.706184], [-5.198031, 56.649103], [-5.18794, 56.644377]]}",PENDING
SOU_FP_162,OP1015,SN100620,2025-10-28T11:44:27Z,"{""type"": ""LineString"", ""coordinates"": [[-4.286638, 58.039273], [-4.307319, 58.09483], [-4.309212, 58.055032], [-4.324137, 58.055177], [-4.342209, 58.082284], [-4.319942, 58.074071]]}",APPROVED
SOU_FP_163,OP1223,SN100319,2025-10-29T14:12:39Z,"{""type"": ""LineString"", ""coordinates"": [[-0.540381, 59.452654], [-0.550777, 59.517038], [-0.618465, 59.509769], [-0.619107, 59.492871], [-0.534023, 59.451732], [-0.57307, 59.428828]]}",REJECTED
SOU_FP_164,OP1107,SN102970,2025-10-28T10:38:47Z,"{""type"": ""LineString"", ""coordinates"": [[-5.533254, 53.950225], [-5.501315, 53.923796], [-5.488928, 53.975844], [-5.542612, 53.977983], [-5.547744, 53.954778], [-5.547917, 53.917107]]}",PENDING
SOU_FP_165,OP1126,SN101435,2025-10-29T11:10:34Z,"{""type"": ""LineString"", ""coordinates"": [[-3.896693, 52.857004], [-3.918732, 52.849736], [-3.851387, 52.77984], [-3.89437, 52.817798], [-3.919919, 52.790655], [-3.875982, 52.847065]]}",APPROVED
SOU_FP_166,OP1196,SN102508,2025-10-27T14:04:31Z,"{""type"": ""LineString"", ""coordinates"": [[-0.461488, 53.316341], [-0.481557, 53.352825], [-0.499153, 53.277012], [-0.464638, 53.270377], [-0.432695, 53.364619], [-0.433499, 53.322501]]}",PENDING
SOU_FP_167,OP1092,SN103043,2025-10-26T08:38:54Z,"{""type"": ""LineString"", ""coordinates"": [[-0.703214, 53.228615], [-0.722911, 53.17255], [-0.772236, 53.213776], [-0.713591, 53.185374], [-0.787023, 53.198786], [-0.747497, 53.202707]]}",APPROVED
SOU_FP_168,OP1124,SN100956,2025-10-29T10:59:59Z,"{""type"": ""LineString"", ""coordinates"": [[-4.982541, 58.80103], [-5.018284, 58.779674], [-4.997637, 58.751251], [-5.019903, 58.7429], [-4.985995, 58.79029], [-5.003065, 58.77811]]}",APPROVED
SOU_FP_169,OP1110,SN100260,2025-10-29T07:22:34Z,"{""type"": ""LineString"", ""coordinates"": [[-4.87026, 56.485296], [-4.884495, 56.521818], [-4.886083, 56.508138], [-4.923399, 56.509589], [-4.891178, 56.461915], [-4.918585, 56.526426]]}",APPROVED
SOU_FP_170,OP1125,SN100351,2025-10-28T20:19:51Z,"{""type"": ""LineString"", ""coordinates"": [[-4.505187, 55.465069], [-4.555706, 55.493538], [-4.581936, 55.45044], [-4.519, 55.488641], [-4.544169, 55.494931], [-4.589287, 55.501566]]}",APPROVED
SOU_FP_171,OP1269,SN101311,2025-10-28T11:51:59Z,"{""type"": ""LineString"", ""coordinates"": [[-0.412836, 51.127845], [-0.441939, 51.170975], [-0.482452, 51.129971], [-0.438912, 51.106982], [-0.404281, 51.159339], [-0.459502, 51.113518]]}",APPROVED
SOU_FP_172,OP1101,SN100050,2025-10-28T13:25:20Z,"{""type"": ""LineString"", ""coordinates"": [[-5.796264, 50.407041], [-5.727338, 50.454502], [-5.745628, 50.390335], [-5.745229, 50.424349], [-5.723215, 50.370632], [-5.785935, 50.366379]]}",PENDING
SOU_FP_173,OP1079,SN100111,2025-10-28T13:27:53Z,"{""type"": ""LineString"", ""coordinates"": [[-6.673351, 54.493812], [-6.622008, 54.476003], [-6.671345, 54.547828], [-6.638449, 54.486821], [-6.59601, 54.513767], [-6.668018, 54.547124]]}",PENDING
SOU_FP_174,OP1017,SN101308,2025-10-29T01:36:20Z,"{""type"": ""LineString"", ""coordinates"": [[-6.356894, 59.236943], [-6.3856, 59.297726], [-6.413817, 59.298549], [-6.361983, 59.23686], [-6.415825, 59.30804], [-6.397775, 59.262899]]}",PENDING
SOU_FP_175,OP1052,SN100788,2025-10-29T01:52:21Z,"{""type"": ""LineString"", ""coordinates"": [[-5.905684, 51.620655], [-5.863906, 51.539201], [-5.870273, 51.548785], [-5.860327, 51.564541], [-5.915236, 51.535993], [-5.913139, 51.573429]]}",PENDING
SOU_FP_176,OP1153,SN102496,2025-10-28T10:13:04Z,"{""type"": ""LineString"", ""coordinates"": [[-5.962966, 57.506297], [-6.001998, 57.480679], [-6.01588, 57.544316], [-5.926255, 57.488044], [-5.946296, 57.526958], [-5.973976, 57.553783]]}",APPROVED
SOU_FP_177,OP1142,SN102711,2025-10-27T21:27:11Z,"{""type"": ""LineString"", ""coordinates"": [[-4.198899, 56.04801], [-4.225461, 56.048456], [-4.25187, 56.033808], [-4.161354, 56.063156], [-4.220654, 56.046379], [-4.20481, 55.971606]]}",APPROVED
SOU_FP_178,OP1200,SN100645,2025-10-28T16:07:31Z,"{""type"": ""LineString"", ""coordinates"": [[-1.631881, 52.305979], [-1.59629, 52.22489], [-1.590666, 52.313629], [-1.616021, 52.254799], [-1.579779, 52.251454], [-1.609085, 52.25852]]}",REJECTED
SOU_FP_179,OP1139,SN101613,2025-10-28T10:56:14Z,"{""type"": ""LineString"", ""coordinates"": [[-5.435905, 52.958751], [-5.387803, 52.993288], [-5.444015, 52.964074], [-5.380156, 52.955839], [-5.422835, 52.925679], [-5.427779, 52.988438]]}",APPROVED
SOU_FP_180,OP1199,SN102022,2025-10-24T10:43:30Z,"{""type"": ""LineString"", ""coordinates"": [[-6.631895, 51.312717], [-6.63361, 51.361538], [-6.585976, 51.392142], [-6.604882, 51.351757], [-6.656916, 51.324197], [-6.585358, 51.325714]]}",APPROVED
SOU_FP_181,OP1257,SN101757,2025-10-29T00:42:24Z,"{""type"": ""LineString"", ""coordinates"": [[-3.75806, 55.469484], [-3.753476, 55.452962], [-3.709163, 55.420047], [-3.707345, 55.485353], [-3.713549, 55.462138], [-3.726659, 55.431859]]}",PENDING
SOU_FP_182,OP1257,SN100341,2025-10-29T09:08:41Z,"{""type"": ""LineString"", ""coordinates"": [[-2.786798, 58.506787], [-2.803548, 58.462909], [-2.725831, 58.507995], [-2.768517, 58.50775], [-2.789866, 58.543607], [-2.806064, 58.470139]]}",APPROVED
SOU_FP_183,OP1217,SN101974,2025-10-23T05:02:55Z,"{""type"": ""LineString"", ""coordinates"": [[-7.380846, 58.565485], [-7.44296, 58.547626], [-7.457289, 58.539074], [-7.441923, 58.6052], [-7.411255, 58.55661], [-7.393144, 58.566511]]}",APPROVED
