plan_id,operator_id,vehicle_serial_number,submitted_timestamp,geojson_route,status
SCO_FP_99,OP1145,SN101083,2025-10-25T09:14:24Z,"{""type"": ""LineString"", ""coordinates"": [[-4.300976, 57.947564], [-4.272089, 57.908885], [-4.321394, 57.934644], [-4.311309, 57.913738], [-4.361846, 57.863821], [-4.325702, 57.942884]]}",REJECTED
SCO_FP_100,OP1297,SN101743,2025-10-24T20:46:34Z,"{""type"": ""LineString"", ""coordinates"": [[1.370327, 54.360351], [1.386308, 54.293164], [1.354229, 54.315133], [1.382876, 54.353056], [1.390546, 54.286967], [1.377943, 54.28327]]}",PENDING
SCO_FP_101,OP1196,SN101929,2025-10-28T16:12:14Z,"{""type"": ""LineString"", ""coordinates"": [[-1.531933, 56.611028], [-1.610459, 56.545245], [-1.601211, 56.622608], [-1.56976, 56.606986], [-1.58333, 56.590683], [-1.527632, 56.567951]]}",APPROVED
SCO_FP_102,OP1249,SN102171,2025-10-27T21:56:58Z,"{""type"": ""LineString"", ""coordinates"": [[-2.402204, 54.847388], [-2.310613, 54.928897], [-2.386993, 54.847243], [-2.391252, 54.933913], [-2.394289, 54.903947], [-2.314948, 54.928628]]}",PENDING
SCO_FP_103,OP1139,SN100042,2025-10-28T22:55:41Z,"{""type"": ""LineString"", ""coordinates"": [[-1.707818, 52.40167], [-1.694891, 52.364758], [-1.700564, 52.437788], [-1.695521, 52.37343], [-1.649205, 52.445114], [-1.668128, 52.448898]]}",APPROVED
SCO_FP_104,OP1294,SN102890,2025-10-28T17:23:08Z,"{""type"": ""LineString"", ""coordinates"": [[-5.641794, 50.825905], [-5.65654, 50.84899], [-5.582161, 50.882465], [-5.639229, 50.848707], [-5.601771, 50.884666], [-5.624518, 50.838201]]}",APPROVED
SCO_FP_105,OP1248,SN102796,2025-10-28T05:41:38Z,"{""type"": ""LineString"", ""coordinates"": [[-6.649563, 58.329077], [-6.651403, 58.251596], [-6.616102, 58.30956], [-6.677333, 58.313227], [-6.611949, 58.251114], [-6.687296, 58.297859]]}",APPROVED
SCO_FP_106,OP1010,SN101114,2025-10-29T10:01:33Z,"{""type"": ""LineString"", ""coordinates"": [[-0.121804, 59.23511], [-0.131486, 59.235381], [-0.063073, 59.203128], [-0.061272, 59.270102], [-0.137827, 59.264512], [-0.118603, 59.205752]]}",APPROVED
SCO_FP_107,OP1259,SN102644,2025-10-28T01:55:09Z,"{""type"": ""LineString"", ""coordinates"": [[-2.121234, 57.700983], [-2.140571, 57.665723], [-2.074736, 57.695737], [-2.147333, 57.655741], [-2.048777, 57.688487], [-2.100267, 57.703395]]}",APPROVED
SCO_FP_108,OP1090,SN101140,2025-10-28T19:13:52Z,"{""type"": ""LineString"", ""coordinates"": [[-2.112241, 53.257126], [-2.124979, 53.309124], [-2.187395, 53.248231], [-2.160355, 53.319365], [-2.199337, 53.324164], [-2.201021, 53.282752]]}",APPROVED
SCO_FP_109,OP1028,SN102564,2025-10-27T06:11:39Z,"{""type"": ""LineString"", ""coordinates"": [[1.056501, 53.930315], [1.030689, 53.890459], [1.10771, 53.93507], [1.054441, 53.869731], [1.09002, 53.89323], [1.044517, 53.862544]]}",REJECTED
SCO_FP_110,OP1177,SN102914,2025-10-26T03:50:26Z,"{""type"": ""LineString"", ""coordinates"": [[-5.937755, 52.904137], [-5.953279, 52.925395], [-5.9418, 52.91899], [-5.937631, 52.981885], [-5.930535, 52.96407], [-5.966797, 52.959552]]}",PENDING
SCO_FP_111,OP1232,SN102099,2025-10-27T16:21:30Z,"{""type"": ""LineString"", ""coordinates"": [[-3.242209, 50.814977], [-3.288082, 50.844368], [-3.29854, 50.798187], [-3.294411, 50.785479], [-3.280953, 50.859321], [-3.29675, 50.854052]]}",APPROVED
SCO_FP_112,OP1276,SN100540,2025-10-25T05:04:12Z,"{""type"": ""LineString"", ""coordinates"": [[-6.939255, 53.241436], [-6.945603, 53.166005], [-6.988097, 53.191921], [-6.921865, 53.196655], [-6.931882, 53.156714], [-6.960417, 53.222491]]}",PENDING
SCO_FP_113,OP1116,SN102522,2025-10-25T18:14:43Z,"{""type"": ""LineString"", ""coordinates"": [[-3.451406, 57.898538], [-3.461931, 57.898544], [-3.505934, 57.841609], [-3.468592, 57.838266], [-3.479488, 57.845509], [-3.497979, 57.903211]]}",APPROVED
SCO_FP_114,OP1214,SN101965,2025-10-28T03:01:09Z,"{""type"": ""LineString"", ""coordinates"": [[-5.908422, 51.863669], [-5.912149, 51.79198], [-5.880147, 51.779562], [-5.956401, 51.812366], [-5.947065, 51.796112], [-5.967637, 51.835304]]}",PENDING
SCO_FP_115,OP1225,SN101483,2025-10-28T06:47:16Z,"{""type"": ""LineString"", ""coordinates"": [[-5.446772, 56.133527], [-5.45041, 56.1663], [-5.430553, 56.115828], [-5.383398, 56.127327], [-5.413122, 56.209368], [-5.392681, 56.186414]]}",REJECTED
SCO_FP_116,OP1210,SN100736,2025-10-28T06:33:59Z,"{""type"": ""LineString"", ""coordinates"": [[-6.158338, 53.081132], [-6.109319, 53.097755], [-6.13315, 53.082817], [-6.146988, 53.138742], [-6.112978, 53.153252], [-6.187788, 53.081639]]}",APPROVED
SCO_FP_117,OP1014,SN101983,2025-10-28T17:45:13Z,"{""type"": ""LineString"", ""coordinates"": [[0.928657, 58.010163], [0.919313, 57.973102], [0.863899, 57.968131], [0.861966, 58.049654], [0.882837, 58.0621], [0.855472, 57.984525]]}",PENDING
SCO_FP_118,OP1215,SN100032,2025-10-28T01:00:58Z,"{""type"": ""LineString"", ""coordinates"": [[-6.525974, 54.409415], [-6.569654, 54.417422], [-6.547095, 54.412547], [-6.533711, 54.444014], [-6.524418, 54.380955], [-6.521335, 54.445041]]}",APPROVED
SCO_FP_119,OP1299,SN100860,2025-10-29T08:46:32Z,"{""type"": ""LineString"", ""coordinates"": [[-5.471501, 55.667404], [-5.492023, 55.667811], [-5.50643, 55.731451], [-5.496021, 55.716847], [-5.511606, 55.695469], [-5.494552, 55.668154]]}",APPROVED
SCO_FP_120,OP1005,SN101151,2025-10-21T06:59:54Z,"{""type"": ""LineString"", ""coordinates"": [[0.429069, 57.60118], [0.395727, 57.636872], [0.411507, 57.658577], [0.391074, 57.627441], [0.467538, 57.606715], [0.449609, 57.649907]]}",REJECTED
SCO_FP_121,OP1292,SN100892,2025-10-24T19:34:37Z,"{""type"": ""LineString"", ""coordinates"": [[-0.612229, 53.586362], [-0.642964, 53.609258], [-0.58765, 53.574534], [-0.634815, 53.58255], [-0.622836, 53.578593], [-0.584384, 53.582781]]}",APPROVED
SCO_FP_122,OP1266,SN102233,2025-10-27T22:01:04Z,"{""type"": ""LineString"", ""coordinates"": [[-1.456056, 58.007698], [-1.475251, 58.082108], [-1.45906, 58.029174], [-1.509656, 58.009437], [-1.471007, 58.079764], [-1.495445, 58.077066]]}",APPROVED
SCO_FP_123,OP1094,SN101882,2025-10-28T06:56:59Z,"{""type"": ""LineString"", ""coordinates"": [[-0.811341, 53.515985], [-0.829119, 53.55833], [-0.822409, 53.474477], [-0.749641, 53.48563], [-0.815524, 53.540788], [-0.777772, 53.503446]]}",APPROVED
SCO_FP_124,OP1242,SN101592,2025-10-29T05:09:33Z,"{""type"": ""LineString"", ""coordinates"": [[-5.904486, 57.803259], [-5.939164, 57.759459], [-5.889219, 57.781682], [-5.92941, 57.816163], [-5.902426, 57.800579], [-5.93678, 57.76516]]}",APPROVED
SCO_FP_125,OP1138,SN101288,2025-10-28T00:41:23Z,"{""type"": ""LineString"", ""coordinates"": [[1.711996, 51.104338], [1.672878, 51.126507], [1.63486, 51.104678], [1.6851, 51.171624], [1.659553, 51.147411], [1.672572, 51.14824]]}",APPROVED
SCO_FP_126,OP1088,SN100751,2025-10-28T13:13:47Z,"{""type"": ""LineString"", ""coordinates"": [[-4.629071, 56.161881], [-4.558678, 56.175289], [-4.593328, 56.21748], [-4.62341, 56.222891], [-4.552005, 56.167184], [-4.5712, 56.191655]]}",REJECTED
SCO_FP_127,OP1191,SN102408,2025-10-29T01:50:16Z,"{""type"": ""LineString"", ""coordinates"": [[-5.199353, 51.840315], [-5.245913, 51.857576], [-5.222691, 51.865424], [-5.179026, 51.808738], [-5.219981, 51.887966], [-5.18762, 51.815695]]}",REJECTED
SCO_FP_128,OP1148,SN101768,2025-10-27T21:28:21Z,"{""type"": ""LineString"", ""coordinates"": [[0.145966, 54.21278], [0.221077, 54.222014], [0.156195, 54.265217], [0.171498, 54.226494], [0.216377, 54.195718], [0.191224, 54.193638]]}",APPROVED
SCO_FP_129,OP1063,SN101349,2025-10-26T21:15:26Z,"{""type"": ""LineString"", ""coordinates"": [[-2.898316, 55.932579], [-2.939842, 55.886228], [-2.846927, 55.950982], [-2.934359, 55.948292], [-2.841508, 55.903669], [-2.923854, 55.911306]]}",PENDING
SCO_FP_130,OP1063,SN100048,2025-10-19T02:49:32Z,"{""type"": ""LineString"", ""coordinates"": [[-1.008524, 54.410782], [-1.000796, 54.375317], [-1.000076, 54.352291], [-0.943757, 54.43377], [-0.942404, 54.414688], [-1.029568, 54.392096]]}",PENDING
SCO_FP_131,OP1276,SN101364,2025-10-26T20:29:38Z,"{""type"": ""LineString"", ""coordinates"": [[-2.404188, 53.080556], [-2.338074, 52.994493], [-2.332891, 53.05173], [-2.359138, 53.023733], [-2.388201, 53.030909], [-2.407572, 53.065783]]}",PENDING
SCO_FP_132,OP1150,SN102910,2025-10-29T13:07:29Z,"{""type"": ""LineString"", ""coordinates"": [[-5.660206, 58.049091], [-5.685087, 58.103472], [-5.627393, 58.081876], [-5.680301, 58.112115], [-5.684383, 58.135003], [-5.644121, 58.124175]]}",APPROVED
SCO_FP_133,OP1111,SN101930,2025-10-24T01:42:33Z,"{""type"": ""LineString"", ""coordinates"": [[-0.480381, 57.338525], [-0.440797, 57.284692], [-0.442873, 57.366896], [-0.454972, 57.351264], [-0.432564, 57.356191], [-0.469997, 57.373017]]}",APPROVED
SCO_FP_134,OP1212,SN100243,2025-10-29T10:11:06Z,"{""type"": ""LineString"", ""coordinates"": [[-7.314718, 50.677702], [-7.254371, 50.751843], [-7.336086, 50.667274], [-7.264822, 50.721442], [-7.316613, 50.710631], [-7.306175, 50.684419]]}",PENDING
SCO_FP_135,OP1028,SN100573,2025-10-28T20:06:52Z,"{""type"": ""LineString"", ""coordinates"": [[-1.712444, 50.119331], [-1.743846, 50.099431], [-1.803388, 50.09986], [-1.780642, 50.133287], [-1.749615, 50.041982], [-1.750353, 50.10801]]}",APPROVED
SCO_FP_136,OP1132,SN100013,2025-10-29T08:23:15Z,"{""type"": ""LineString"", ""coordinates"": [[-4.833832, 54.183795], [-4.800373, 54.209121], [-4.834076, 54.251038], [-4.863775, 54.266837], [-4.823015, 54.213483], [-4.843182, 54.266873]]}",REJECTED
SCO_FP_137,OP1048,SN100779,2025-10-28T19:25:06Z,"{""type"": ""LineString"", ""coordinates"": [[-5.893002, 50.990492], [-5.931142, 50.914407], [-5.899008, 50.932051], [-5.892998, 50.956414], [-5.926541, 51.010704], [-5.903973, 50.989649]]}",REJECTED
SCO_FP_138,OP1032,SN101608,2025-10-27T07:30:04Z,"{""type"": ""LineString"", ""coordinates"": [[-5.054059, 53.971043], [-5.005425, 53.957454], [-5.042203, 54.010354], [-5.002454, 53.990214], [-5.037784, 53.96501], [-4.980769, 53.935588]]}",PENDING
SCO_FP_139,OP1037,SN101837,2025-10-28T08:51:59Z,"{""type"": ""LineString"", ""coordinates"": [[-4.438313, 58.105944], [-4.465512, 58.164445], [-4.462651, 58.085072], [-4.483579, 58.12522], [-4.456484, 58.146957], [-4.472184, 58.094674]]}",APPROVED
SCO_FP_140,OP1297,SN102466,2025-10-29T10:47:05Z,"{""type"": ""LineString"", ""coordinates"": [[-4.187237, 51.805671], [-4.234734, 51.83302], [-4.230561, 51.801905], [-4.274227, 51.802125], [-4.202284, 51.802636], [-4.257008, 51.798988]]}",APPROVED
SCO_FP_141,OP1207,SN100338,2025-10-28T00:04:44Z,"{""type"": ""LineString"", ""coordinates"": [[-7.397311, 52.131418], [-7.464892, 52.095574], [-7.470381, 52.122263], [-7.420825, 52.098406], [-7.406947, 52.05336], [-7.390774, 52.12274]]}",APPROVED
SCO_FP_142,OP1238,SN102098,2025-10-25T20:58:50Z,"{""type"": ""LineString"", ""coordinates"": [[-1.339442, 53.925807], [-1.332139, 53.846183], [-1.315517, 53.854972], [-1.389632, 53.888088], [-1.390342, 53.892942], [-1.332012, 53.846871]]}",REJECTED
SCO_FP_143,OP1050,SN101704,2025-10-29T02:04:31Z,"{""type"": ""LineString"", ""coordinates"": [[1.331692, 58.076926], [1.327925, 58.066176], [1.299972, 58.039039], [1.367757, 58.099468], [1.384811, 58.009202], [1.351285, 58.014355]]}",REJECTED
SCO_FP_144,OP1117,SN100220,2025-10-26T20:09:45Z,"{""type"": ""LineString"", ""coordinates"": [[-0.304848, 53.301029], [-0.233854, 53.329274], [-0.279521, 53.35264], [-0.236092, 53.296814], [-0.236519, 53.325455], [-0.209036, 53.311265]]}",REJECTED
SCO_FP_145,OP1019,SN101362,2025-10-26T17:12:46Z,"{""type"": ""LineString"", ""coordinates"": [[1.336813, 57.392962], [1.35629, 57.413557], [1.327147, 57.34458], [1.32915, 57.366711], [1.348107, 57.405954], [1.321301, 57.411409]]}",PENDING
SCO_FP_146,OP1140,SN100441,2025-10-27T16:47:28Z,"{""type"": ""LineString"", ""coordinates"": [[-6.163445, 56.170681], [-6.16586, 56.178015], [-6.124602, 56.216463], [-6.197662, 56.147475], [-6.189736, 56.217651], [-6.119816, 56.141336]]}",PENDING
SCO_FP_147,OP1082,SN101643,2025-10-29T07:37:36Z,"{""type"": ""LineString"", ""coordinates"": [[-5.472207, 58.944701], [-5.387054, 58.919747], [-5.462032, 58.862455], [-5.473201, 58.904981], [-5.485507, 58.945204], [-5.441818, 58.945352]]}",APPROVED
SCO_FP_148,OP1271,SN100146,2025-10-29T13:08:52Z,"{""type"": ""LineString"", ""coordinates"": [[0.638955, 55.169653], [0.676553, 55.10473], [0.702331, 55.120848], [0.705806, 55.089894], [0.653187, 55.076574], [0.72287, 55.172454]]}",APPROVED
SCO_FP_149,OP1152,SN101650,2025-10-28T13:18:48Z,"{""type"": ""LineString"", ""coordinates"": [[-2.765535, 51.410432], [-2.773127, 51.369938], [-2.77327, 51.427953], [-2.805108, 51.414416], [-2.727527, 51.394343], [-2.789927, 51.375581]]}",PENDING
SCO_FP_150,OP1042,SN102471,2025-10-29T02:38:13Z,"{""type"": ""LineString"", ""coordinates"": [[-6.465828, 53.255011], [-6.504612, 53.28783], [-6.435177, 53.246359], [-6.412438, 53.285326], [-6.433833, 53.274558], [-6.471671, 53.27449]]}",APPROVED
SCO_FP_151,OP1271,SN102292,2025-10-29T07:29:10Z,"{""type"": ""LineString"", ""coordinates"": [[-5.744037, 53.281489], [-5.726901, 53.272767], [-5.730628, 53.318391], [-5.709024, 53.289294], [-5.67403, 53.252267], [-5.728524, 53.2794]]}",REJECTED
SCO_FP_152,OP1053,SN101505,2025-10-28T22:17:24Z,"{""type"": ""LineString"", ""coordinates"": [[-0.87968, 54.286272], [-0.930053, 54.258864], [-0.838681, 54.29438], [-0.925667, 54.304019], [-0.884668, 54.256046], [-0.843041, 54.214383]]}",PENDING
SCO_FP_153,OP1100,SN101095,2025-10-28T05:31:14Z,"{""type"": ""LineString"", ""coordinates"": [[0.385343, 58.378726], [0.333142, 58.349736], [0.375263, 58.365134], [0.335271, 58.358608], [0.37588, 58.360045], [0.388693, 58.396351]]}",APPROVED
SCO_FP_154,OP1209,SN102655,2025-10-27T00:11:46Z,"{""type"": ""LineString"", ""coordinates"": [[-3.177112, 50.725092], [-3.171148, 50.704166], [-3.17364, 50.756667], [-3.148708, 50.784555], [-3.127933, 50.756295], [-3.111474, 50.7358]]}",APPROVED
SCO_FP_155,OP1281,SN101375,2025-10-28T04:35:28Z,"{""type"": ""LineString"", ""coordinates"": [[0.341369, 53.845648], [0.319856, 53.849554], [0.357399, 53.801066], [0.299414, 53.805754], [0.290038, 53.867426], [0.302597, 53.86202]]}",PENDING
SCO_FP_156,OP1205,SN101016,2025-10-29T02:35:55Z,"{""type"": ""LineString"", ""coordinates"": [[-1.999971, 50.82117], [-1.981785, 50.82324], [-1.964383, 50.802988], [-1.958024, 50.831808], [-1.929108, 50.854875], [-1.984832, 50.864169]]}",APPROVED
SCO_FP_157,OP1138,SN102156,2025-10-28T18:20:10Z,"{""type"": ""LineString"", ""coordinates"": [[-6.269369, 51.058961], [-6.272686, 51.071205], [-6.265856, 51.089195], [-6.277616, 51.038403], [-6.269631, 51.087289], [-6.260107, 51.073235]]}",APPROVED
SCO_FP_158,OP1238,SN102616,2025-10-29T13:07:04Z,"{""type"": ""LineString"", ""coordinates"": [[-0.289332, 54.096901], [-0.356845, 54.077807], [-0.334665, 54.097617], [-0.354373, 54.025918], [-0.357214, 54.06456], [-0.315639, 54.090023]]}",PENDING
SCO_FP_159,OP1203,SN100570,2025-10-29T08:41:11Z,"{""type"": ""LineString"", ""coordinates"": [[-5.396111, 53.616598], [-5.387809, 53.60563], [-5.401102, 53.657023], [-5.4077, 53.603149], [-5.419124, 53.592874], [-5.404168, 53.630293]]}",APPROVED
SCO_FP_160,OP1052,SN101573,2025-10-26T08:46:39Z,"{""type"": ""LineString"", ""coordinates"": [[-0.514282, 56.452084], [-0.517438, 56.438451], [-0.538047, 56.42634], [-0.579119, 56.461006], [-0.516094, 56.398607], [-0.57186, 56.412609]]}",APPROVED
SCO_FP_161,OP1026,SN100666,2025-10-26T21:05:00Z,"{""type"": ""LineString"", ""coordinates"": [[0.612346, 55.859273], [0.617755, 55.821991], [0.616019, 55.810305], [0.632695, 55.774538], [0.574044, 55.854489], [0.576249, 55.792022]]}",PENDING
SCO_FP_162,OP1240,SN102491,2025-10-28T11:19:19Z,"{""type"": ""LineString"", ""coordinates"": [[-2.87627, 56.175775], [-2.869668, 56.199374], [-2.935178, 56.149737], [-2.926001, 56.190169], [-2.966158, 56.186417], [-2.873539, 56.128572]]}",APPROVED
SCO_FP_163,OP1011,SN100089,2025-10-29T06:51:14Z,"{""type"": ""LineString"", ""coordinates"": [[1.487931, 51.740525], [1.435952, 51.793437], [1.52913, 51.804984], [1.468793, 51.821072], [1.453946, 51.763412], [1.472306, 51.823697]]}",REJECTED
SCO_FP_164,OP1147,SN101832,2025-10-29T13:41:33Z,"{""type"": ""LineString"", ""coordinates"": [[-1.58871, 55.270686], [-1.573952, 55.304097], [-1.573746, 55.293497], [-1.544673, 55.332079], [-1.600786, 55.318168], [-1.520626, 55.325543]]}",APPROVED
SCO_FP_165,OP1263,SN102991,2025-10-28T15:59:55Z,"{""type"": ""LineString"", ""coordinates"": [[-2.194821, 52.443291], [-2.170473, 52.504208], [-2.209034, 52.502091], [-2.22015, 52.481446], [-2.135093, 52.449005], [-2.204548, 52.522261]]}",APPROVED
SCO_FP_166,OP1239,SN102121,2025-10-29T12:14:00Z,"{""type"": ""LineString"", ""coordinates"": [[-6.106982, 55.382837], [-6.156449, 55.348696], [-6.134536, 55.339506], [-6.099026, 55.346348], [-6.131041, 55.339208], [-6.158868, 55.353111]]}",REJECTED
SCO_FP_167,OP1097,SN102742,2025-10-27T04:04:01Z,"{""type"": ""LineString"", ""coordinates"": [[-2.540904, 52.814627], [-2.49639, 52.8069], [-2.515358, 52.792965], [-2.557687, 52.774685], [-2.541448, 52.778266], [-2.554737, 52.764023]]}",PENDING
SCO_FP_168,OP9999,SN101005,2025-10-27T04:54:10Z,"{""type"": ""LineString"", ""coordinates"": [[-7.157969, 58.849469], [-7.178473, 58.819301], [-7.21979, 58.792438], [-7.159728, 58.790099], [-7.186246, 58.884199], [-7.164903, 58.79019]]}",REJECTED
SCO_FP_169,OP1263,SN102146,2025-10-27T14:42:13Z,"{""type"": ""LineString"", ""coordinates"": [[-5.83292, 54.676867], [-5.784928, 54.610549], [-5.826647, 54.643109], [-5.78187, 54.591236], [-5.813537, 54.593496], [-5.833037, 54.619582]]}",APPROVED
SCO_FP_170,OP1102,SN102510,2025-10-29T03:55:16Z,"{""type"": ""LineString"", ""coordinates"": [[-1.323718, 58.108763], [-1.281877, 58.124172], [-1.335964, 58.088333], [-1.337741, 58.098955], [-1.284561, 58.051537], [-1.32339, 58.079552]]}",PENDING
SCO_FP_171,OP1121,SN102334,2025-10-29T02:29:45Z,"{""type"": ""LineString"", ""coordinates"": [[-5.665955, 59.238824], [-5.678284, 59.203271], [-5.595934, 59.222714], [-5.598841, 59.244288], [-5.5894, 59.237084], [-5.595066, 59.199799]]}",REJECTED
SCO_FP_172,OP1268,SN101499,2025-10-28T23:19:00Z,"{""type"": ""LineString"", ""coordinates"": [[-3.861421, 51.782736], [-3.889744, 51.738247], [-3.882313, 51.748171], [-3.861693, 51.791487], [-3.910409, 51.819999], [-3.935611, 51.740972]]}",PENDING
SCO_FP_173,OP1221,SN102260,2025-10-24T03:24:27Z,"{""type"": ""LineString"", ""coordinates"": [[-2.598461, 54.186437], [-2.56355, 54.14142], [-2.529126, 54.191565], [-2.576637, 54.144551], [-2.552372, 54.155832], [-2.55413, 54.173354]]}",REJECTED
SCO_FP_174,OP1075,SN102063,2025-10-24T22:28:09Z,"{""type"": ""LineString"", ""coordinates"": [[-5.168759, 58.280718], [-5.200022, 58.278268], [-5.182121, 58.322158], [-5.204277, 58.248446], [-5.203062, 58.3348], [-5.187929, 58.286076]]}",APPROVED
SCO_FP_175,OP1225,SN101004,2025-10-28T02:52:04Z,"{""type"": ""LineString"", ""coordinates"": [[-0.206673, 57.987578], [-0.184864, 58.015907], [-0.124439, 58.005399], [-0.122044, 58.015302], [-0.144072, 58.039435], [-0.199434, 58.031301]]}",APPROVED
SCO_FP_176,OP1127,SN100494,2025-10-25T04:22:55Z,"{""type"": ""LineString"", ""coordinates"": [[-5.881452, 57.016739], [-5.90799, 56.963375], [-5.965499, 57.008632], [-5.910569, 56.944105], [-5.953026, 56.959313], [-5.950582, 56.986701]]}",APPROVED
SCO_FP_177,OP1234,SN101196,2025-10-24T23:24:23Z,"{""type"": ""LineString"", ""coordinates"": [[-0.94213, 55.836315], [-0.880354, 55.784821], [-0.865746, 55.793932], [-0.930252, 55.828898], [-0.926923, 55.834788], [-0.919484, 55.774381]]}",APPROVED
SCO_FP_178,OP1123,SN101032,2025-10-29T10:32:45Z,"{""type"": ""LineString"", ""coordinates"": [[-3.575895, 58.589593], [-3.530827, 58.584133], [-3.536, 58.511236], [-3.532368, 58.50372], [-3.514679, 58.528634], [-3.549974, 58.501838]]}",APPROVED
SCO_FP_179,OP1164,SN100869,2025-10-28T22:45:29Z,"{""type"": ""LineString"", ""coordinates"": [[-7.337394, 50.482203], [-7.315341, 50.529858], [-7.357292, 50.467108], [-7.32226, 50.473632], [-7.346678, 50.496056], [-7.300618, 50.472544]]}",APPROVED
SCO_FP_180,OP1220,SN100067,2025-10-28T12:28:54Z,"{""type"": ""LineString"", ""coordinates"": [[0.688448, 59.43633], [0.695191, 59.407825], [0.778678, 59.447637], [0.705652, 59.382503], [0.758004, 59.397559], [0.768279, 59.440814]]}",APPROVED
SCO_FP_181,OP1186,SN101374,2025-10-18T03:31:10Z,"{""type"": ""LineString"", ""coordinates"": [[-3.440366, 50.580715], [-3.447649, 50.565566], [-3.399474, 50.554068], [-3.423815, 50.604381], [-3.420923, 50.551276], [-3.431479, 50.521543]]}",APPROVED
SCO_FP_182,OP1067,SN102156,2025-10-28T00:16:40Z,"{""type"": ""LineString"", ""coordinates"": [[-3.971395, 54.379827], [-4.029125, 54.37407], [-3.954188, 54.349954], [-3.951168, 54.357844], [-3.94717, 54.406977], [-4.025532, 54.333971]]}",REJECTED
SCO_FP_183,OP1100,SN101404,2025-10-29T07:23:59Z,"{""type"": ""LineString"", ""coordinates"": [[-4.039372, 54.8026], [-4.067881, 54.76824], [-4.084322, 54.735101], [-4.042894, 54.779316], [-4.079121, 54.771595], [-4.021476, 54.804766]]}",APPROVED
